biker_id,tour_id,invited,timestamp
BF24520597,RS0117918,0,28-09-2012 13:04:27
CH26466130,QU32377761,0,03-10-2012 09:07:57
DC81890361,QY39373766,0,31-10-2012 00:54:06
GI3588589,RS73204206,0,30-09-2012 14:51:35
DD16715342,TP50261217,0,18-09-2012 21:52:11
DJ87610774,SU09100603,0,29-10-2012 07:01:28
HA0438783,QR03717384,0,01-11-2012 07:47:44
BA67164735,QU36015047,0,19-10-2012 18:15:31
BA67164735,QR57844994,0,23-10-2012 21:25:14
DC70633490,VW3098017,0,31-10-2012 01:52:58
CA54648409,TQ03800848,0,30-10-2012 17:31:09
JJ5064362,TQ25754193,0,17-10-2012 11:36:22
DB10482182,VS3659090,0,27-10-2012 17:20:38
BA67164735,SX65317184,0,23-10-2012 21:21:30
EB75659797,QR43481310,0,04-11-2012 05:02:38
IE0865386,SW8308819,0,30-10-2012 05:35:56
DJ43175229,SR85475817,0,19-11-2012 00:05:56
BA22813953,RR86155514,0,01-11-2012 06:51:51
DH93812304,QW94486525,0,03-10-2012 16:42:11
DC44428383,RT64117384,0,05-10-2012 13:58:57
DF50832930,QR69035551,0,01-11-2012 06:27:14
CJ54864792,QR15962379,0,21-10-2012 03:27:45
EA30525076,RU67184413,0,16-11-2012 03:33:38
EC61865653,RV21503414,0,01-11-2012 02:14:00
BA73188652,RU29072432,0,12-10-2012 15:32:21
BF97392855,QQ34365310,0,14-11-2012 15:31:26
DG97643704,SX41242017,0,29-10-2012 14:13:12
CE13089165,QQ46909088,0,06-11-2012 03:05:39
EC82954307,VQ0427555,0,31-08-2012 13:38:53
CC64585544,QY14791953,0,28-10-2012 12:44:11
DC61647162,YP7302600,0,26-10-2012 06:19:25
FE7476091,TR17931794,0,08-10-2012 20:14:36
DB29779187,QU96190412,0,22-09-2012 09:13:04
CI25444746,QY02753965,0,30-10-2012 09:44:21
CE2737714,TR19250662,0,06-12-2012 01:10:14
CG38473114,WV0705045,0,30-10-2012 19:15:11
EA30798150,QR68088620,0,28-10-2012 11:53:16
CE13089165,RY78630628,1,06-11-2012 03:05:39
DD6493147,QP71371108,0,25-09-2012 11:38:38
BI47581168,TP53873223,0,05-11-2012 04:52:00
CG78956041,RR35916835,0,29-10-2012 19:48:52
DC85425249,QU48754507,0,21-09-2012 01:04:45
EA30798150,RT28145712,0,28-10-2012 11:49:07
GA9504174,UQ7558243,0,03-11-2012 17:02:02
CC23946882,QX86219882,0,27-10-2012 01:43:18
GI3588589,YW0593998,0,30-09-2012 14:51:35
DI43287866,RW76357538,0,02-10-2012 04:36:23
CD86208218,QW53430045,0,20-10-2012 03:44:55
EB70453600,UQ1362023,1,14-11-2012 07:49:11
EB9456233,SS76874101,0,30-10-2012 09:40:09
CH91418962,SW73489407,0,30-10-2012 22:05:16
CJ54864792,QX31967705,0,21-10-2012 03:41:57
BA17536864,RW31716338,0,03-11-2012 13:26:17
DI35637004,WV6696037,1,06-07-2012 06:05:55
CG38473114,QP78399009,0,30-10-2012 19:14:56
DC81890361,SP06554485,1,31-10-2012 00:54:06
DE82692814,SQ20715480,0,01-11-2012 06:46:02
BA75126714,US0014408,0,14-10-2012 19:05:47
EC46728549,RQ33183406,0,19-10-2012 15:48:53
DB04132371,RX39246665,1,24-11-2012 13:26:28
CH87637778,QT51401793,0,31-10-2012 02:34:21
DF08561523,RP13037725,0,27-09-2012 02:22:19
CI25444746,RV8233790,0,30-10-2012 09:44:21
CC3726744,TP24909366,0,04-10-2012 11:24:24
EC44826201,QP76364848,0,03-11-2012 12:29:27
DC61647162,SQ84899378,0,26-10-2012 06:18:55
CH2886293,QS61741648,0,09-10-2012 17:18:40
DA6422496,SR1141387,0,18-10-2012 10:16:23
DD87377708,QS19886393,0,14-11-2012 06:34:13
JF170590,QV90420493,0,11-12-2012 04:15:05
DJ37992703,TQ40154751,0,29-10-2012 14:03:46
DC85425249,QY21275,0,21-09-2012 01:11:20
EA40113414,RT15873572,0,28-10-2012 02:47:39
DJ70062925,RV42068464,0,30-10-2012 16:34:26
CB24468398,SW35036412,0,11-10-2012 13:40:15
EC22590338,RT06637710,0,21-09-2012 12:29:02
CF57219570,TQ1688154,0,26-10-2012 23:09:12
BF67057770,XP2067141,0,29-10-2012 12:28:40
DC81890361,QR03574711,0,31-10-2012 00:54:06
BE7852768,QU88010656,0,29-10-2012 05:37:50
CF73722639,QY02753965,0,09-11-2012 15:30:50
BF53019839,SV32072502,0,03-10-2012 08:14:50
DF19657066,RT15873572,0,25-10-2012 16:55:01
BI79127286,SX49306291,0,01-11-2012 11:39:38
CC23946882,QV62539682,0,16-10-2012 14:13:18
BE28101175,RU29072432,0,15-10-2012 14:21:42
BF55282107,RS11572043,0,31-10-2012 10:05:42
BA67164735,RT36500227,0,23-10-2012 21:24:41
EB70453600,RY9696797,0,14-11-2012 07:50:18
BF97392855,SY43014604,0,14-11-2012 15:30:00
DB56650528,TQ98698180,0,28-10-2012 07:45:27
HF001773,QY02753965,0,09-11-2012 08:20:37
HC4978354,TQ45684767,0,26-10-2012 14:21:47
FA0590864,RQ49464820,0,30-10-2012 02:46:33
CC06472604,TQ46552769,0,24-11-2012 15:33:34
BJ67689783,RW79174239,0,18-11-2012 17:14:55
DJ87610774,RS98192028,0,29-10-2012 07:02:37
EB56731925,XY6333395,0,19-10-2012 15:00:22
BH6349030,TQ33637044,0,27-07-2012 18:32:50
DB29779187,TQ82255726,0,22-09-2012 09:13:04
EB01519751,XV2976415,0,08-11-2012 21:45:56
CJ54864792,QT4329426,0,02-11-2012 17:53:30
BG454810,UX9257919,0,08-10-2012 09:38:21
BF53019839,RV15984474,0,03-10-2012 08:20:57
IF1286067,RY12359758,0,06-11-2012 10:28:15
DI34655845,RV11379231,0,19-11-2012 09:30:43
BA30441254,RQ08986641,0,19-08-2012 16:28:12
DG01181201,QW95371268,0,28-10-2012 02:04:09
FI3119832,YU2519340,0,01-11-2012 08:07:12
DI33425001,RS52794406,0,17-09-2012 20:23:17
DI49582471,QR17136514,0,09-11-2012 03:40:28
BF97392855,WP4367100,0,14-11-2012 15:29:23
EB75659797,QV7252762,0,04-11-2012 05:02:23
HC4978354,SP46869585,0,29-10-2012 14:44:07
DD50877536,SQ56836239,0,27-10-2012 03:04:43
CJ40390801,RT1344738,0,01-11-2012 08:05:18
DI25327054,QV57604679,0,07-08-2012 06:35:02
CC23946882,RX4003894,0,16-10-2012 14:13:18
DI82784583,RP44667813,0,25-11-2012 15:31:05
